,sentence
4018,__label__6 心功能 是 四级 神功 也 不好 现在 又 出现 肝功能 不好 近几天 水肿 严重 要 去 医院 可不 知道 应该 看 哪个 科室 合适 : 我 想 需要 你 告诉 我 看 那个 病 可 合适
4019,__label__1 __label__2 血压 132 / 75 ， 正常 吗 ？ 偏高 怎么 处理
4020,__label__1 你好 ， 我家 孩子 好像 是 有 语言障碍 ， 还是 不太说 会 说话 ， 说话 的 时候 发音 不 清楚 大舌头 ， 而且 语言 组织 能力 比较 差 ， 但是 感觉 人 还是 比较 聪明 的 ， 这 是不是 语言障碍 。 他 现在 的 情况 是 正常 吗 ， 语言 发育 迟缓 是 什么 症状 。 语言 发育 迟缓 的 症状 有 什么 ？
4021,__label__2 患者 性别 ： 女患者 年龄 ： 3 岁 发病 时间 ： 15 岁 主要 表现 ： 鼻中隔 糜烂 这个 病 严重 吗 这种 情况 、 小孩 越大 症状 会 不会 减轻 ？ 我家 是 在 小 县城 、 没有 去 大 医院 检查 、 去 镇上 医院 也 检查 不 出 什么 来   医生 诊断 及 化验 结果 ：   补充 问题 1 ： ( 2010 - 02 - 12   10 : 21 : 47 )       谢谢 黄 医生 的 回答 、 请问 在 流鼻血 时有 什么 方法 能够 减少 流 的 量 、 她 有时 一次 流 很多 、 有时 一天 流 几次 、 吃 什么 药 可以 治疗 这个 病
4022,__label__2 十个月 的 宝宝 头部 ， 和 脖子 长 好多 痱子 怎么办
4023,__label__2 我 有 烧心 ， 暖气 ， 早 饱 ， 开了个 药方 茯苓 20 茯神 20 炒 白术 15 桂枝 10 （ 后 下 ） 霍香 15 （ 后 下 ） 砂仁 10 木香 10 （ 后 下 ） 党参 15 生 黄芪 30 炙 黄芪 30 陈皮 12 姜 半夏 10 炒 大黄 10 枳壳 10 旋覆花 15 （ 后 下 ） 金钱草 20 柴胡 10 炙 甘草 5 ， 吃 了 烧心 更加 严重 了 ， 是不是 这个 药有 副作用 。
4024,__label__4 半月板 前角 撕裂 、 没 手术 做 的 支架 今天 是 第五天 、 已经 不疼 了 每天 就是 有些 酸酸的 感觉 今天 上 厕所 我 把 支架 拆 了 圈 了 圈 、 慢慢 的 、 也 能 伸直 了 就是 腿 上 没什么 劲 是不是 好多 了 ？
4025,__label__1 __label__2 早晨 气紧 胸闷 ， 有 五天 了
4026,__label__2 __label__4 怀孕 26 天 HCG2 百多 、 下体 有 少量 血 、 雌二醇 333 、 口服 黄体酮 、 36 天做 B超 宫内 有 12 乘 10 孕囊 、 HCG1 万多 、 雌二醇 下降 259 、 现在 一直 吃 黄体酮 、 雌二醇 下降 会 有 什么 影响 、 应该 怎么办 、 急 : 雌二醇 下降 会 有 什么 影响 、 应该 怎么办 、 急
4027,__label__1 __label__2 大夫 你好 我 不 知道 我 得病 算 那种 型 的 肝病 呢 请问 酒精性 肝病 治疗 方法 ？
4028,__label__5 有 两年 的 时间 了 ， 检查 是 大三阳 ， 不 知道 能 不能 看好 青春 男性 患有 大三阳 应 注意 什么
4029,__label__2 245 阳性 提示 感染 乙肝 后 痊愈 ， 请问 多久 以后 体检 可以 完全 为 阴性 呢 ， 以后 还有 必要 注射 疫苗 吗 乙肝 五项 指标 对照表 怎么 看 ？
4030,__label__5 之前 上班 的 时候 ， 觉得 自己 整天 都 充满 了 活力 、 精力 ， 可是 退休 才 不过 几个 月 的 时间 ， 我 感觉 自己 在家 却 比 上班 还要 疲惫 ， 正巧 儿子 今天 要 去 医院 体检 ， 就让 我 一起 去 检查 看看 ， 谁 知道 最后 从 医生 口中 得知 我 患上 了 小三阳 。 得 了 乙肝 小三阳 平时 都 需要 注意 什么 呢 ？
4031,__label__6 现在 国内 哪里 医院 是 专科 呀
4032,__label__1 __label__2 胸闷 气短 ， 乏力 ， 好像 有 东西 压着 ， 尤其 最近 常常 出现 这种 情况
4033,__label__1 __label__5 肝炎 会 引起 胃痛 吗 ， 医生 你好 ， 叔叔 年轻 的 时候 非常 喜欢 喝酒 ， 经常 喝醉 ， 前段时间 总是 肚子 不 舒服 ， 还 吃不下 东西 ， 医生 说 是 酒精 性肝炎 ， 让 住院治疗 ， 这种 病 平时 饮食 该 注意 什么 ？ 得 过 肝炎 为什么 会 自己 好 吗 ？
4034,__label__2 我 7 岁 的 小 侄子 ， 最近 也 不 知道 是 怎么 了 ， 身上 长 了 白斑 ， 一 得病 我 哥哥 就 带 着 他 去 医院 看 了 ， 说 是 白癜风 ， 现在 一家人 都 很 担心 ， 不 知道 该 怎么办 好 . 治疗 儿童 白驳 风 最好 的 方法 是 什么 ？ 治疗 儿童 白驳 风 最好 的 方法 有 哪些
4035,__label__2 您好 ， 我 的 转氨酶 偏高 很多 ， 两对半 都 是 阴性 您好 ， 我 的 转氨酶 偏高 很多 ， 两对半 都 是 阴性 ， 是否 可以 打 乙肝疫苗 ， 谢谢 ！
4036,__label__6 白云山 乙肝 治愈 疫苗 ， 乙肝 肝硬化 腹水 两 硌 窝 分别 为 2.8 厘米 和 5.3 厘米 ， 腹部 隆起 突出 ， 腹胀 ， 腿脚 肿胀 严重 ， 白细胞 ， 血绣 ， 白蛋白 偏低 ， 总 胆红素 ， 间接 胆红素 ， 直接 胆红素 偏高 ， 右页 肝 缩小 ， 左页 肝 增大 。 面 萎黄 ， 乏力 ， 消 ? ， 食量 大减 。 2011 年 10 月 由 河北 某 医院 专家 诊治 并服 其自 制药 至今 ， 另加 服恩替 卡韦 分散片 ， 螺 内酯 ， 及 爱美 他尼片 。 目前 检查 病情 加重 ， 想 去 302 请 专家 诊治 。 因 路途遥远 ， 在 北京 又 无 熟人 ， 想 提前 预约 专家 。 乙肝 表面抗原 阳性 、 e 抗体 、 核心 抗体 阳性 ：
4037,__label__1 乙肝病毒 携带 和 乙肝 ， 我 在 很多年 前 的 时候 就 已经 查出 乙肝 小山羊 ， 因为 没 三年 症状 没有 治疗 ， 这些年来 ， 身体 还 可以 ， 工作 什么 的 都 没 影响 ， 也 很少 生病 ， 前段时间 公司 组织 体检 ， 报告单 上 我 的 转氨酶 已经 升到 60 了 。 不知 严不 严重 。 黄疸型 肝炎 是 乙肝 吗
4038,__label__1 2015 年 乙肝 宣传日 活动 总结 ， 公司 要 体检 想 了解 耳朵 上 抽血 能 不能 检查 出 乙肝 两对半 不 正常 : 关于 乙肝 复查 项目
4039,__label__1 __label__2 __label__4 新生 乙肝疫苗 ， 乙肝疫苗 是 灭 活疫苗 吗 ？ 免疫力 低 的 人 可以 打针 吗 ？ 会 感染 乙肝 吗 乙肝 表面 抗体 弱阳性 是否 需要 注射 乙肝疫苗 ？
4040,__label__1 乙肝 三联 针 有效 ， 公司 要 体检 想 了解 耳朵 上 抽血 能 不能 检查 出 乙肝 两对半 不 正常 : 关于 乙肝 复查 项目
4041,__label__2 假 疫苗 涉及 乙肝疫苗 吗 ， 前段时间 有点 转氨酶 轻度 增高 ， 现在 好象 右肋 有点 时断时续 的 隐约 刺疼 。 我 有 十余年 的 乙肝 病史 一岁 内 的 宝宝 感染 了 乙肝病毒 有 办法 根治 吗 ？
4042,__label__2 __label__5 我 现在 就是 患有 乙肝 小三阳 ， 现在 就是 已经 有 两个 月 左右 的 时间 了 ， 最近 我 就是 右 下肢 水肿 的 症状 ， 还有 就是 自己 就是 感觉 很 是 乏力 ， 不 舒服 。 发现自己 得 了 病 之后 ， 我 一度 感到 非常 的 难过 ， 后来 还 去 了 看 心理医生 都 没什么 作用 啊 。 患上 小三阳 怎么 治疗 ？ 应该 注意 什么 ？
4043,__label__4 母亲 7 兄妹 中 六个 都 有 ， 最小 的 一位 没有 ， 我 外婆 和 外公 婚姻 属于 哪 种 传统 亲上加亲 ， 是不是 由 这个 导致 的 呢 ？
4044,__label__1 __label__2 您好 专家 ： 为了 跟 老公 要 一个 孩子 ， 我 已经 辞掉 工作 ， 专家 在家 休养 ， 可是 就是 不 怀孕 ， 中间 有 去 医院 通过 输卵管 是 通 的 ， 别的 没 做 过 检查 ， 去过 小 诊所 说 是 血太热 ， 请问 应该 怎么 治疗 呢 ？ 请问 造成 女性 不孕 的 病因 有 哪些 呢 ？ 怎么 治疗 不孕 不育
4045,__label__2 被 自家 养 的 狗 轻微 抓伤 狗 五六个 月 大 可以 不 注射 狂犬 疫苗 吗 ？
4046,__label__1 __label__2 你好 我 的 心跳 95 下 正常 吗 你好 我 的 心跳 95 下 正常 吗
4047,__label__2 小孩 前段时间 在 陕西 老家 确诊 为 毛细血管 瘤 ， 医生 建议 三个 月 内 手术 ， 能 不能 当天 去 当天 做
4048,__label__2 病情 描述 及 疑问 ： 我 最近 觉得 身上 皮肤 有点 发黄 想 去 医院 检查一下 肝功能 五项 ， 但是 不 知道 肝功能 五项 检查 一般 多少 钱 ， 会 不会 很贵 啊 ？
4049,__label__1 __label__2 发病 前 恶心 呕吐 ， CT 显示 有 血栓 的 症状 ， 住院治疗 14 天 ， 出院 ， 但 现在 手脚 麻木 怎样 治疗 麻木 的 症状
4050,__label__4 __label__5 河南 肝病 预约 电话 ， 我们 公司 一个 同事 有 肝病 ， 以前 我们 都 不 知道 ， 我 还 经常 和 他 一起 吃饭 ， 那些 天 几乎 天天 都 在 一起 ， 现在 想 起来 我 心里 都 后怕 。 自从 知道 以后 ， 我 每天 都 过 不好 ， 心里 很 担心 ， 最近 我 又 不 舒服 ， 心里 忐忑不安 的 ， 生怕 得 了 肝 玻 弥漫性 肝病
4051,__label__2 __label__5 乙肝病毒 携带者 能 办到 健康证 吗 ， 我 是 在 去年 学校 体检 的 时候 检验 出 有 乙肝 的 。 这 一年 多 的 时间 里 正在 慢慢 的 接受 治疗 当中 。 病情 也 很 稳定 、 还有 所 好转 了 。 我 想 在生活上 多加 注意 一下 、 这样 可以 帮助 恢复 病情 。 好 的 更 快 一点 。 国产 乙肝疫苗 多钱
4052,__label__5 乙肝 携带者 ， 生活 方面 应 注意 哪些 事项 ？
4053,__label__4 小儿 白癜风 传染 吗
4054,__label__1 __label__2 婴儿 身上 有 白斑 和 皮屑
4055,__label__2 男性 软下疳 怎么 治疗
4056,__label__1 __label__2 两岁 发育 迟缓
4057,__label__6 太原 发育 迟缓 专科医院 哪家 好
4058,__label__2 婴儿 足内 翻 髋关节 脱位 怎么办
4059,__label__2 结婚 子宫 肌瘤
4060,__label__1 宝宝 得 血管瘤 是 什么 原因
4061,__label__2 宝宝 脸上 长 很小 的 血管瘤 怎么办
4062,__label__1 __label__2 前 3 天 的 晚上 有 头晕 的 情况 第二天 就 有 心慌 气短 心悸 呼吸 不 畅 有时候 有 向下 晕 的 趋势 ， 不是 太 严重 ， 比如 跑步 ， 温度 高 ， 的 时候 严重 些 ， 心静 下来 了 或是 注意力 在 其他 事上 要 好 一些 。
4063,__label__5 我 高一 168 厘米 一顿 吃 三个 馒头 一个月 了 没长 高 但 增胖 了 十斤 。 原来 105 现在 115 。 每天 吃不饱 又 不敢 吃 ， 希望 您 能 给 我 支招 ， 最好 是 给 我 一些 健康 饮食 菜单 ， 一天 做 什么 运动 。 我 迫切希望 您 能 帮祝 我 。
4064,__label__6 全部 症状 ： 恶心 、 面色 发黄 发病 时间 及 原因 ： 3 岁 前 得 过 肝病 ， 距今 两年 前有 上述 症状 ， 而后 又 自行 消失 ， 治疗 情况 : 加强 CT 、 磁共振 都 查 不 出来 原因 。 西安 肝病 医院 都 有 哪些 ？ 我 想 知道 哪家 看 肝病
4065,__label__2 宝宝 脾胃 虚 是不是 容易 消化不良 ， 吃 的 参苓 白术散 兑 奶粉 里 吃   兑 的 同时 还 可以 兑 菊花 晶 吗 ？
4066,"__label__1 __label__2 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 宝宝 3 各月 ， 男 ， 睡觉 不 安稳 ， 白天 几乎 不 睡 ， 晚上 每到 下半夜 就 手 不停 得 抓头 挠 脸 ， 头 转来转去 ， 伸 胳膊 踢腿 抬 屁股 ， 有时候 哭 ， 有时候 一直 动 到 早上 醒来 ， 查着 钙 56.3 ， 锌 4.5 ， 补钙 和 锌 一个月 ， 还是 这个 情况 ， 今天 做 的 脑 ct , 医生 说 有 部分 脑损伤 ， 因为 缺氧 引起 的 ， 出生 前 胎动 少 ， 吸氧 一个月 ， 胎心 监护 比较 平稳 。 38 周 顺产 ， 当时 没有 缺氧 现象 。"
4067,__label__2 脸部 发红 很 热 ， 久后 恢复正常 ， 血丝 依在 ， 不曾 就诊 ， 小时候 开始 ， 不曾 接触 化妆品 ， 希望 可以 根治
4068,__label__1 __label__4 宝宝 一生 下 ， 哭 的 时候 下 嘴唇 向 右 歪 ， 是 什么 引起 的 ， 需要 去 医院 检查 吗 ？ 严重 吗 ？ 可以 治疗 好 吗 ？
4069,__label__2 越来越 多 的 小孩 得 白癜风 ， 我 的 侄子 也 患上 了 白癜风 ， 胳膊 上长 了 白斑 ， 儿童 有 白癜风 具体 怎样 治疗 好 具体 怎样 治疗 好
4070,__label__2 __label__6 兰州 哪家 专科医院 治 哮喘 ， 急求 : 肺心病 肺气肿 ， 中药 药物 治疗 ( 附 处方 ) 我 母亲 肺心病 肺气肿 多年 ， 以前 都 是 西药 治疗 ， 现 每天 都 吸氧 ， 平时 脚 比较 肿 ， 有时 都 肿到 大腿 了 ， 经常 吃 利尿 药物 ， 如双克 等 ， 最近 肿得 比较 历害 ， 现想 通过 中药 药物 来 控制 ， 中医 开 的 处方 如下 : 茯苓 12g 党参 20g 白术 12g 甘草 6g 沙参 25g 法 半夏 12g 麦冬 20g 葶苈子 12g 防已 12g 椒 目 20g 酒 大黄 3g 五味子 12g 淫羊 萑 30g 请问 以上 中药 药店 方能治 肺心病 肺气肿 吗 能 利尿 吗 ？ 能 让 脚 不再 肿 吗 ？ 急求 各位 老师 回答 ． 请问 以上 中药 药店 方能治 肺心病 肺气肿 吗 能 利尿 吗 ？ 能 让 脚 不再 肿 吗 ？ 急求 各位 老师 回答 . 兰州 哪家 专科医院 治 哮喘
4071,__label__5 10.4 来 月经 的 ， 下个月 是 11.3 号 ， 什么 时候 同房 比较 好
4072,__label__2 我 一直 是 乙肝病毒 携带者 ， 有 八年 多 了 ， 最近 去 医院 检查 ， 结果 肝功能 异常 ， 以为 是 医院 检查 错 了 ， 又 去 了 一家 医院 还是 肝功能 异常 ， 请教 专家 ， 乙肝病毒 携带者 肝功能 异常 怎么办 ？
4073,__label__1 想 请问 下 关于 丁肝 . 请问 这个 有 什么 症状 吗 ？ 望 专家 涌跃 的 告诉 我 ， 我先 谢谢 了 哟 丁肝 有 什么 症状 丁肝
4074,__label__2 前段时间 胃 不 舒服 ， 老是 恶心 想 吐 ， 而且 有时候 会 胸闷 ， 去 医院 检查 了 心电图 是 这样 的
4075,__label__1 __label__4 __label__6 血管瘤 哈尔滨 治疗 哪家 医院 最 专业 ， 我 母亲 69 岁 ， 有 多年 高血压 高血脂 高血糖 史 ， 突发 头痛 经 检查 发现 有 一 血管瘤 3mm ， 做 了 开颅 手术 。 术后 24 小时 苏醒 神志 清醒 ， 能 简单 对话 ， 现在 已 住院 12 天 还 没 拆线 ， 目前 神志不清 ， 说话 含糊 无 记忆 ， 大秀 失禁 ， 四肢 活动 受限 。 磕问 这种 情况 能治好 吗 ？ 最多能 恢复 到 什么 程度 ？ 补充 问题 1 ： ( 2010 - 10 - 0517 : 23 : 22 ) 1 ： 为何 刚 做 完 手术 时 病人 状态 要 比 现在 好 ？ 2 ： 当时 手术 后 医生 说 手术 很 成功 ， 现在 的 病情 算是 手术 成功 吗 ？ 血管瘤 哈尔滨 治疗 哪家 医院 最 专业
4076,__label__1 Pk ∪ 值 ? 控制 好 ， 脸乏 黄 ， 脾气 大 ， 记忆力 有点 下降 是不是 这个 病 严重 的 表现 ，
4077,__label__1 __label__4 晋安 医院 乙肝 两对半 ， 我 的 孩子 ALT92 . AST62 ， 是否 代表 换上 乙肝 了 ？ 我 是 一名 乙肝患者 ， 昨天 孩子 的 全套 生化 报告 出来 ， 压 在 我 心头 沉沉的 。 打 过 乙肝疫苗 还会 感染 乙肝 吗 ？ 如果 身体 内 已
4078,__label__2 __label__4 包头市 治疗 儿童 癫痫 最好 的 医院 ， 我 是 睡眠 癫痫 ， 只有 在 睡着 的 时候 才 会 发作 ， 已经 10 年 了 ， 请问 能 不能 治好 啊 小孩 癫痫 怎么 治 ？
4079,__label__2 月经 量少 吃 什么 中成药 好 月经 量少 吃 什么 中成药 好
4080,__label__1 肝区 不适 、 如何 判断 自己 是不是 大 小三阳 、 有 什么 症状 、 B超 没事 、 2 年前 查 的 乙肝 没 问题
4081,__label__2 __label__4 肺结核病 治疗 一般 需要 多长时间 ？ 会 不会 传染 ？ 大概 需要 多少 钱 ？ 早期 、 咳嗽 、 有 痰 早点 看好
4082,__label__2 老人 就 冠心病 听见 邻居 说 去 山东 换血 能 健康 就 一直 吵 着 说 去 山东 换血 有 什么 好处 和 坏处 换血 的 禁忌 是 什么
4083,__label__2 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 宫颈 间歇性 刺痛 每次 月经 后 10 天 左右 发生 1 - 2 次 持续 2 秒左右 ， 有 宫颈 糜烂 重度 现 用药 以 减轻 ， 但 刺痛 增加 是 什么 原因 呢 ！ 用药 的话 您 建议 用 什么 呢 ？ 前段时间 做 检查 没有 子宫 ， 子宫 附件 炎症 曾经 治疗 情况 和 效果 ： 宫颈 糜烂 治疗 一段时间 了 有 好转 想得到 怎样 的 帮助 ： 建议 用 什么 药物 治疗
4084,__label__1 现在 有时候 连续 几天 断断续续 会 出现 心绞痛 、 特别 是 没有 休息 好 或者 情绪 激动 也 会 出现 心绞痛 、 弯腰 时间 长会 出现 胸闷 、 喘 不过 气 哪 方面 问题
4085,"__label__2 __label__4 昨天 看 了 关于 鼠疫 的 电影 、 鼠疫 在 以前 的 死亡率 非常 的 高 、 随着 医疗 条件 的 挑高 、 不 知道 现在 肺 鼠疫 是否 有 办法 治疗 ？ 治疗 效果 又 怎么样 ？ 死亡率 是 多少 ？ 有点 怕怕 类似 上海 这种 发达 城市 的 农村 地区 是否 还有 发生 鼠疫 的 可能性 ？ 谢谢 昨天 看 了 关于 鼠疫 的 电影 、 鼠疫 在 以前 的 死亡率 非常 的 高 、 随着 医疗 条件 的 挑高 、 不 知道 现在 肺 鼠疫 是否 有 办法 治疗 ？ 治疗 效果 又 怎么样 ？ 死亡率 是 多少 ？ 有点 怕怕 类似 上海 这种 发达 城市 的 农村 地区 是否 还有 发生 鼠疫 的 可能性 ？ 谢谢                                 im = new   Image ; im . src = "" http : / / stat - z . xywy _ q . com / c . png ? subject = 573 & subject _ pid = 337 & qid = 91274733 "" ;"
4086,"__label__2 __label__4 最近 总是 头晕 、 头痛 、 有时候 视力 还 有点 模糊 、 浑身 发热 、 很 不 舒服 、 后来 去 医院 检查 才 发现 得 了 脑 肺吸虫 病 、 所以 就 来 问问 这种 病 一般 怎么 治疗 呢 ？ 能治好 吗 ？ 脑 肺吸虫 病 怎么 治疗 翱                                 im = new   Image ; im . src = "" http : / / stat - z . xywy _ q . com / c . png ? subject = 573 & subject _ pid = 337 & qid = 91235807 "" ;"
4087,__label__1 打胎 十三天 了 。 每天 都 会 有 血 。 很少 。 擦 在 纸 上 才 有 。 今天 小 肚子疼 。 下面 疼 。 有点 肿 。 尿 尿 也 有点 疼 。 怎么回事 。
4088,__label__1 宝宝 五十天 、 总是 漏粑 粑 是 怎么回事 ？
4089,__label__4 生完 宝宝 多久 才 来 月经
4090,__label__5 宝宝 多大 开始 训练 杯子 喝水 ？
4091,宝宝 有 多重 38 周十 3 双顶 径 97 头围 311 腹围 34O 股骨 长 7O
4092,__label__5 各位 宝妈 、 每次 喂 前 都 必须 把 乳头 洗 一下 吗
4093,__label__2 医生 你好 我 就是 白带 增多 。 而且 是 黄色 的 。 有 异味 。 两个 星期 多 了 。 你 说 我 这种 症状 用 妇炎洁 可以 吗 ？
4094,__label__2 小孩 2 岁 了 ， 之前 脸上 有 严重 湿疹 ， 中药 洗 过 ， 也 拿药 擦 过 ， 后来 脸上 就 有 一片 皮肤 颜色 略淡 。 但是 最近 有 朋友 说 是 肚子 里 有 虫 ， 脸上 起虫 斑 。 能 吃 宝塔 糖 么 ， 怎么 吃法 ？
4095,__label__1 我家 孩子 从 6 个 月 左右 开始 一直 到 现在 、 晚上 睡觉 老醒 、 不 睡成 宿觉 请问 为什么 ？
4096,__label__1 宝宝 生 下来 脸上 青紫 怎办 但 哭声 很大 当时 医生 说 要况 胃 请问 巨生 谢谢 了
4097,__label__2 小家伙 从 满月 到 现在 、 几乎 每晚 都 是 不到 十一二点 不肯 睡 、 有时 还 玩 到 凌晨 一点 才 肯 罢休 （ 白天 也 就 睡 两 小时 左右 ） 、 可怜 那 生长发育 最佳 时段 就 这样 耗去 了 一大半 、 有没有 什么 办 让 她 早点 睡 啊 ？ ？ 十万火急 ！ ！ ！
4098,__label__2 我 孩子 感冒 半个 月 多 了 、 还 能 继续 吃 消炎药 吗
4099,__label__2 病情 描述 ( 发病 时间 、 主要症状 等 ) ： 左枕 前位 双顶 径 9.2 CM 股骨 径 7.5 CM 前壁 2   级 134 深 4.23 . 23.20 CM 透声 可 . SD2.6 肚子 发硬 预产期 超 5 天 了 月经周期 很 正常
4100,__label__2 专家 你好 我 爸爸 冠心病 低钾 补 不 上来 怎么办 ？
4101,__label__2 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 恶性 劳累 型 心绞痛 怎么 治疗 好 ？ 曾经 治疗 情况 和 效果 ： 住院治疗 过 ， 也 吃 过 很 多种 中药 ， 但是 效果 都 不 理想 ， 现在 只能 用 西药 单硝酸 治疗 ， 有 什么 方法 和 药品 能疗 此病 吗 ？ 想得到 怎样 的 帮助 ： 推荐 和 建议 用 什么 方法 和 药品 治疗 。
4102,__label__2 我 的 孩子 剖宫产 半月 后 、 有点 黄疸 、 指数 为 12.5 、 正在 吃药 、 有没有 好 的 办法 、 谢谢
4103,__label__2 宝宝 十几天 因为 我 一直 拉肚子 吃 了 一些 西药 、 宝宝 身上 起 了 些小 泡 和 红 疙瘩 一 大片 还 硬硬 的 、 有 什么 办法 解决
4104,__label__2 我家 宝宝 两个 多月 ， 有时候 会拉 很 稀 的 便 便 ， 医生 开 了 （ ） ， 但是 每次 喂 了 之后 他 都 会 吐奶 ， 要 吐 一大口 ， 但是 拉肚子 又 没有 其他 药 可以 吃 ， 其他 宝宝 吃 了 蒙脱石 会吐奶 吗 ？
4105,__label__5 宝宝 差不多 三个 月 了 ， 一直 吃 ， 要 添加 钙 吗 ？ 如果 要 应该 添加 那种 钙 ？
4106,__label__5 我家 宝宝 一周 一个月 想 给 宝宝 断奶 ， 一直 是 纯 的 ， 不知 怎么 断奶 好 是 先断 夜奶 呢 ？ 还是 先 断 白天 奶 呢 ？ 有 经验 的 宝妈 给 点 意见 ！
4107,__label__1 宝宝 多重 孕晚期
4108,__label__2 从 我们 县 医院 做 的 b 超 ， 医生 说 孩子 太大 了 要 引产 ， 但是 就是 离 疤痕 太近 ， 建议 我 去 济宁 做 ， 证明 的话 是 开 的 我们 大黄 沟乡 计划生育 服务站 的 ， 我 想 现在 做手术 可以 吗
4109,__label__2 我 想 请问 一下 ， 大三阳 还有 得治 吗 ？
4110,__label__2 是不是 可能 是 吃药 吃 的 胃 疼 啊 ？
4111,__label__2 胸闷 气短 说话 说不上来 ， 全身 窜 疼 。 尤其 两侧 肋条 里面 。 后背 酸痛 。 肝胆 彩超 显示 脂肪肝 。 肝功 正常 。 心肺 隔 没 异常 。 胃镜 显示 胃炎 。 喉镜 显示 咽喉炎 。
4112,__label__1 谢谢 ， 有没有 心脏 上 有 问题 的 可能
4113,__label__2 高血压 12 年 ， 目前 服用 依那普利 片和贝 他乐 可 ， 辛伐他汀 ， 现在 阳倭 了 ， 请问 服用 何种 降压药 可 避免 阳倭 ， 我 是 男性 ， 63 岁
4114,__label__2 跟 老公 在 一起 快 一年 了 还 没有 ， 不过 我们 没有 经常 在 一起 ， 每次 都 期待 但 都 落空 ， 到底 该 怎么办
4115,__label__5 怎么 调理 我 的 身体
4116,__label__2 我 是 一名 人民警察 ， 经常 晚班 ， 以前 还 没 注意 有 什么 ， 到 了 现在 ， 我 的 身体 经常性 的 不 舒服 ， 也 不 知道 和 工作 有没有 关系 ， 所以 就 去 了 医院 ， 医生 建议 我 试试 乙肝 舒康片 ， 乙肝 舒康片 效果 如何
